Churn,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges
No,Female,No,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),31,103.91,3136.14
Yes,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),37,18.0,604.33
No,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),50,81.28,4021.36
Yes,Female,No,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,20,58.64,1065.57
Yes,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,1,75.84,78.74
No,Male,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),20,50.45,949.44
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),7,80.21,562.35
No,Female,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),6,83.6,459.66
No,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,34,56.18,1994.24
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),1,120.42,115.87
No,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),33,95.46,3112.0
Yes,Female,Yes,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,17,113.12,1818.78
Yes,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,10,86.88,883.36
No,Female,Yes,No,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,32,78.35,2351.35
No,Male,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),40,51.17,1976.05
No,Female,No,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),27,42.8,1202.31
No,Male,No,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,8,86.47,635.77
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),30,84.73,2497.92
No,Female,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),36,50.18,1716.05
No,Female,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,51,39.67,1827.53
No,Female,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),28,86.4,2390.58
Yes,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),35,49.42,1612.48
No,Male,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),47,38.07,1665.67
No,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51,77.36,3878.97
No,Male,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,30,68.93,1933.51
No,Female,Yes,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),50,18.0,833.04
No,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),56,61.26,3387.68
Yes,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,22,46.44,958.38
No,Male,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,11,117.17,1212.19
No,Female,Yes,No,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48,57.56,2623.34
No,Female,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),43,40.61,1742.82
No,Male,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,7,67.86,450.04
No,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,66,56.74,3624.44
No,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,35,92.43,3337.66
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,41,40.15,1672.17
Yes,Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,21,62.22,1209.83
Yes,Male,No,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),23,115.57,2603.48
Yes,Female,No,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),13,65.35,885.7
No,Female,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,35,47.2,1558.46
No,Male,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,One year,Yes,Mailed check,3,47.12,139.6
Yes,Male,No,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1,74.14,67.39
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,7,87.32,551.22
No,Male,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,22,89.24,1962.53
No,Male,No,No,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,17,44.06,757.63
No,Male,Yes,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Electronic check,7,75.3,494.27
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24,39.23,884.55
No,Male,No,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),43,41.7,1854.73
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),31,51.43,1531.02
No,Male,No,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),2,40.53,77.13
Yes,Female,No,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,3,122.4,332.95
No,Male,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,72,18.0,1292.58
Yes,Male,No,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),39,97.61,3824.75
Yes,Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49,107.83,5260.95
No,Female,No,No,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),29,71.2,2042.4
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),56,48.44,2759.37
No,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),38,53.29,2023.46
No,Female,No,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),56,125.35,6329.63
Yes,Female,No,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,52,79.36,3983.97
No,Male,No,No,No,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),52,49.26,2491.72
Yes,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),8,65.12,493.58
No,Female,Yes,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),21,42.31,922.61
Yes,Male,No,No,Yes,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,33,97.41,2991.68
Yes,Male,No,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,8,68.35,568.94
No,Female,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),72,43.45,3278.25
No,Male,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44,107.62,4731.24
No,Female,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,6,60.84,335.44
Yes,Female,No,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,1,58.57,54.75
Yes,Female,Yes,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),26,84.34,2004.24
Yes,Male,No,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),15,58.24,789.31
No,Male,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,72,51.05,3510.48
No,Male,No,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,17,28.39,490.17
No,Female,No,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,72,69.98,4822.73
No,Female,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),72,83.83,5919.57
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),6,35.87,204.99
No,Female,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),63,44.05,2787.23
Yes,Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25,96.67,2485.49
No,Female,Yes,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,71,65.74,4754.84
No,Female,Yes,No,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,31,18.0,548.16
No,Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,42,18.0,702.95
Yes,Male,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,3,97.69,300.87
No,Female,No,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,23,60.31,1450.36
Yes,Female,Yes,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,44,73.04,3352.58
No,Female,No,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,67,75.64,5244.69
No,Male,No,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),47,112.69,5504.86
No,Female,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),61,18.0,1142.87
No,Male,No,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,7,72.87,485.55
No,Male,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,55,113.53,6399.73
No,Male,No,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),20,33.47,657.45
No,Female,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),24,18.0,390.04
No,Male,No,No,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,40,68.42,2541.31
No,Male,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),28,59.79,1628.15
Yes,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,28,46.21,1323.11
No,Male,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),1,64.09,62.57
No,Female,No,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),42,113.29,4859.79
No,Female,Yes,No,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),20,34.08,630.79
Yes,Male,Yes,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,49,96.71,4277.96
Yes,Female,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,3,52.79,148.3
No,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70,49.98,3392.69
No,Female,No,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),72,77.47,5794.61
No,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,56,112.09,6082.82
Yes,Female,Yes,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,12,85.4,1034.49
Yes,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1,73.54,72.37
No,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,18,67.28,1100.5
Yes,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,37,97.4,3297.61
Yes,Female,No,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),22,54.1,1151.79
Yes,Male,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,13,66.55,779.04
No,Male,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,72,65.91,4546.54
Yes,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,16,57.45,852.96
No,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),69,57.56,3648.71
Yes,Male,No,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,23,78.47,1714.39
No,Male,No,No,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),7,101.39,733.89
Yes,Male,Yes,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),31,18.0,542.14
Yes,Male,No,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,1,98.56,103.24
No,Female,No,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,27,28.25,783.38
No,Male,No,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),35,120.05,3840.97
Yes,Male,No,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),29,41.91,1177.77
No,Male,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,30,74.71,2111.38
No,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),67,18.0,1110.71
Yes,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,14,69.92,973.56
Yes,Male,No,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),22,75.95,1586.82
Yes,Male,Yes,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),5,54.83,267.81
No,Female,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,53,56.73,2711.33
No,Female,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,36,86.77,3103.61
No,Female,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),33,124.26,4292.24
No,Male,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),44,118.28,5056.94
No,Male,No,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),16,77.22,1257.7
No,Male,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),19,57.78,1117.5
No,Male,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,One year,No,Credit card (automatic),40,61.09,2380.13
No,Female,No,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,53,125.89,6056.2
Yes,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,4,92.74,349.93
Yes,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),9,128.36,1197.04
No,Male,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),1,52.94,50.59
No,Male,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,25,114.73,2708.19
No,Female,No,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,45,30.08,1252.06
No,Male,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,22,18.0,394.83
Yes,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20,59.85,1154.12
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),72,112.34,8189.57
No,Female,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),26,86.52,2144.11
No,Male,Yes,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),51,101.23,4963.3
Yes,Male,No,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),20,101.31,2052.1
No,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,40,18.0,707.95
Yes,Female,No,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,26,78.93,2101.52
No,Male,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,23,70.49,1680.18
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),57,32.47,1684.69
No,Male,Yes,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Mailed check,18,71.64,1267.92
No,Male,Yes,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),6,55.79,333.1
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29,60.3,1685.69
No,Male,No,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),31,18.0,552.2
No,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check,15,101.37,1547.92
No,Female,No,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),68,42.95,2889.61
No,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),39,97.96,3569.6
No,Female,Yes,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,37,40.37,1428.33
Yes,Female,Yes,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),1,85.07,77.4
No,Female,No,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),58,43.54,2303.05
No,Male,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,1,37.41,38.39
Yes,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,28,62.95,1697.46
No,Female,No,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),68,26.0,1606.62
No,Male,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56,52.1,2698.43
No,Male,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),29,88.04,2412.69
No,Male,Yes,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,44,28.73,1197.4
Yes,Female,No,No,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),17,96.78,1594.34
No,Male,No,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,49,68.09,3359.29
No,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,30,67.28,2077.31
No,Female,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),11,18.0,196.56
Yes,Male,Yes,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Mailed check,30,65.18,1984.72
Yes,Male,Yes,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,49,64.7,2950.66
Yes,Female,No,No,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),31,56.92,1593.42
No,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),60,46.05,2802.43
No,Female,No,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,49,69.63,3477.85
No,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,72,18.0,1313.24
No,Female,No,No,Yes,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),34,40.69,1403.83
No,Male,No,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,15,37.57,581.1
No,Male,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,30,77.81,2196.49
No,Male,No,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,66,73.68,4931.94
No,Male,No,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),11,57.46,631.84
Yes,Male,Yes,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),27,107.82,2818.69
No,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,43,23.67,963.76
No,Male,Yes,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),68,74.43,4656.38
No,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,30,103.88,3233.67
No,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49,29.47,1432.21
No,Male,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),32,30.94,901.88
No,Female,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),4,57.84,230.0
No,Male,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),47,26.22,1113.72
No,Female,No,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),72,43.36,2895.27
No,Female,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70,48.75,3350.75
No,Female,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),63,70.49,4250.96
No,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),63,51.25,3344.79
Yes,Female,Yes,No,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,36,114.05,4043.07
No,Male,No,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),31,46.39,1462.86
No,Female,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,30,83.3,2359.43
No,Female,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),32,71.69,2135.74
No,Female,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,55,57.03,3251.49
No,Male,Yes,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),62,18.0,1016.78
No,Male,No,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,27,44.28,1238.39
No,Female,No,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),50,18.0,914.24
No,Female,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,63,70.46,4073.29
Yes,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1,91.05,86.13
No,Female,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,39,29.98,1202.78
No,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19,39.24,781.36
Yes,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),15,41.45,640.9
Yes,Female,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,9,64.42,542.72
No,Female,No,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Mailed check,52,82.43,4448.94
Yes,Female,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29,66.25,1982.95
